Anon Student Id;Cuenta de Problem Name;Cuenta de Step Name;Suma de Step Duration (sec);Suma de Correct Step Duration (sec);Suma de Error Step Duration (sec);Suma de Correct First Attempt;Suma de Problem View;Suma de Corrects;Suma de Incorrects;Suma de Hints;Duracion Promedia por paso (sec);Durancion promedia pasos correctos;Duracion promedia de pasos incorrectos;Promedio de pasos resueltos en primer intento
oqL48822V2;234;234;7194;4824;2370;202;300;244;106;53;31;20;22;0.86
OS2vxzjz6W;5212;5212;157335;54626;102708;3116;10904;6656;4324;4455;30;8;24;0.60
oSV25Eb2y9;110;110;4825;2807;2018;87;219;111;38;2;44;25;53;0.79
OW11c44gy1;607;607;24710;6932;17778;332;1556;767;301;668;41;9;59;0.55
oWh48s12mR;642;642;24904;14019;10885;512;1563;813;343;214;39;17;32;0.80
oXgtQylYoP;523;523;18131;11540;6591;417;654;567;153;206;35;20;43;0.80
p5CPTG2423;261;261;23708;5773;17935;130;427;396;407;247;91;15;44;0.50
P5t2zh16z0;1275;1275;32074;20000;12075;1029;1468;1481;361;472;25;14;33;0.81
P5w9xdB3VM;501;501;13509;6425;7084;390;599;524;219;165;27;12;32;0.78
PE6x6PxZ42;5541;5541;106637;58723;47914;4483;7829;6397;2519;1426;19;9;19;0.81
pg8uPBYamG;532;532;17031;8499;8532;435;552;550;229;121;32;15;37;0.82
pgHmAyjLe1;530;530;21408;9643;11765;360;966;583;474;210;40;17;25;0.68
PhzyUqi1yE;310;310;16457;7387;9070;232;544;353;234;63;53;21;39;0.75
pI9Tpj13ty;1550;1550;25355;12991;12364;1221;1963;1781;1222;413;16;7;10;0.79
PpTLi2Qz8E;3194;3194;79800;41995;37805;2549;4343;3577;1413;503;25;12;27;0.80
PrH19Z5q87;566;566;18740;7954;10786;429;1826;631;320;72;33;13;34;0.76
PRr0oy2KyT;588;588;16003;10042;5961;479;678;652;219;38;27;15;27;0.81
PSEDQ6XC7U;478;478;13169;8318;4851;393;501;512;170;66;28;16;29;0.82
